Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12476104
2010-07-09,0.36427847091477317,0.28938228
2011-07-01,0.005003011428032643,0.034530807
2012-01-06,0.015855972647272027,0.024284055
2011-08-26,0.00031846091974592407,0.015495946
2012-06-08,0.5093858693515796,0.52045
2010-10-15,0.2421486394695269,0.28824204
2010-10-01,0.14256452166675054,0.19264255
2012-03-09,0.06634432978751771,0.07009225
2011-01-07,0.11940621401508437,0.057941128
2012-05-18,0.537696316656537,0.53788847
2010-05-07,0.008484090286213488,0.021929434
2010-08-20,0.3172683062799614,0.3401838
2011-07-22,0.006962020270992787,0.028260162
2011-10-07,0.042908519936038426,0.046765495
2012-07-13,0.10350859542103504,0.09693115
2012-10-26,0.2631369596369683,0.3608188
2010-02-19,0.05043159220288916,0.056622077
2012-04-13,0.09346230107188147,0.095593505
2012-07-06,0.046780081087269845,0.04609971
2010-03-12,0.1795549189086068,0.21493427
2011-01-21,0.08772340713874753,0.10925501
2010-04-02,0.19154125463981206,0.19148986
2010-11-26,0.1675913991086393,0.17291789
2012-01-06,0.06050358883602741,0.23819248
2010-09-24,0.00015764983813058907,0.022180488
2012-05-18,0.2369918266736929,0.21855824
2012-09-07,0.03218571948114923,0.037187982
2012-07-27,0.11689013909196443,0.092147045
2010-12-03,0.008910858156654185,0.02577131
2010-07-23,0.3717844999558801,0.29026252
2010-06-04,0.1375003470495565,0.05209868
2010-12-31,0.04272269379728293,0.06239586
2011-07-15,0.0028551526482011565,0.015514185
2011-01-14,0.07071756653524142,0.064338855
2012-10-19,0.00012246382369167816,0.014234235
2012-07-13,0.7200841220635829,0.5615507
2011-04-08,0.24313371042844747,0.25319642
2011-06-03,0.16922411264582612,0.17299168
2010-04-02,0.40232114990094314,0.35998935
2011-05-27,0.006927246592660583,0.033852626
2012-07-06,0.11021744132251035,0.052796055
2011-02-25,0.07979926928544079,0.09517043
2011-03-11,0.0024740166402359223,0.027616313
2010-08-13,0.14485793509224923,0.12981217
2012-06-08,0.11709314590183269,0.11742359
2012-07-13,0.503792255173375,0.46279925
2011-04-29,0.04247061899071667,0.11132329
2012-04-06,0.002858588782423706,0.022458961
2010-07-30,0.0323002114734446,0.028879454
2012-10-26,0.09256725682959167,0.09988301
2011-02-04,0.0030129399317006477,0.0119717615
2012-10-05,0.1808972103813037,0.2902506
2011-09-30,0.0003015551393709786,0.019928386
2012-03-16,0.04721372122615564,0.037094045
2011-01-14,0.12767080404716138,0.12769811
2010-03-05,0.022559733070097964,0.04275434
2012-01-06,0.00012370083201179613,0.008745004
