Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12448539688770537
2010-07-09,0.36427847091477317,0.3202769757840504
2011-07-01,0.005003011428032643,0.012284546929471112
2012-01-06,0.015855972647272027,0.020360337436583737
2011-08-26,0.00031846091974592407,0.0005657294407583502
2012-06-08,0.5093858693515796,0.551717049053428
2010-10-15,0.2421486394695269,0.2134864089895868
2010-10-01,0.14256452166675054,0.14934684219723107
2012-03-09,0.06634432978751771,0.06750162077215267
2011-01-07,0.11940621401508437,0.07267089580830761
2012-05-18,0.537696316656537,0.583792446222437
2010-05-07,0.008484090286213488,0.00848863222584651
2010-08-20,0.3172683062799614,0.3628508124670647
2011-07-22,0.006962020270992787,0.007983070083633194
2011-10-07,0.042908519936038426,0.04266760651809922
2012-07-13,0.10350859542103504,0.09819054963211833
2012-10-26,0.2631369596369683,0.272266384427183
2010-02-19,0.05043159220288916,0.04837284209625448
2012-04-13,0.09346230107188147,0.06722918098961954
2012-07-06,0.046780081087269845,0.04105958840121133
2010-03-12,0.1795549189086068,0.2013585140808657
2011-01-21,0.08772340713874753,0.08561915328181119
2010-04-02,0.19154125463981206,0.18557487777277873
2010-11-26,0.1675913991086393,0.1624023219287581
2012-01-06,0.06050358883602741,0.07127252237083727
2010-09-24,0.00015764983813058907,0.0003440807302890636
2012-05-18,0.2369918266736929,0.23326787892958428
2012-09-07,0.03218571948114923,0.031190978366766514
2012-07-27,0.11689013909196443,0.11477877824261805
2010-12-03,0.008910858156654185,0.004334651636225812
2010-07-23,0.3717844999558801,0.3667844597760173
2010-06-04,0.1375003470495565,0.13436712785085744
2010-12-31,0.04272269379728293,0.054653866510361214
2011-07-15,0.0028551526482011565,0.0028874561976907935
2011-01-14,0.07071756653524142,0.05620891455543708
2012-10-19,0.00012246382369167816,0.000231864196010996
2012-07-13,0.7200841220635829,0.5976279898147483
2011-04-08,0.24313371042844747,0.2378014373945049
2011-06-03,0.16922411264582612,0.17688155532106065
2010-04-02,0.40232114990094314,0.39435640532529326
2011-05-27,0.006927246592660583,0.016322209917807376
2012-07-06,0.11021744132251035,0.09113945257525437
2011-02-25,0.07979926928544079,0.08978223872757844
2011-03-11,0.0024740166402359223,0.003222158388818448
2010-08-13,0.14485793509224923,0.14518307067981498
2012-06-08,0.11709314590183269,0.10402532144577496
2012-07-13,0.503792255173375,0.5026240555556016
2011-04-29,0.04247061899071667,0.07845229677750505
2012-04-06,0.002858588782423706,0.002933445571919831
2010-07-30,0.0323002114734446,0.01817545085418959
2012-10-26,0.09256725682959167,0.10039670043607747
2011-02-04,0.0030129399317006477,0.0030331295111974436
2012-10-05,0.1808972103813037,0.20318937683369287
2011-09-30,0.0003015551393709786,0.00028941263707842274
2012-03-16,0.04721372122615564,0.036741276250805546
2011-01-14,0.12767080404716138,0.14389191165616463
2010-03-05,0.022559733070097964,0.02482185121593795
2012-01-06,0.00012370083201179613,0.0015878444217575683
2011-10-14,0.035272879912056965,0.0318622034778155
2012-06-08,8.081787691437347e-05,0.0004824208052927713
2010-12-31,0.015589740967708862,0.027499422925801133
2010-08-06,0.05324001342566364,0.05598267590137231
2010-06-04,0.9044391830357229,0.8007805190340309
2011-04-08,0.031229099713591345,0.03909569895610503
2010-12-31,0.36494521839931676,0.49256599095774434
2012-07-06,0.015323509288145697,0.016492125982243516
2012-09-14,0.3887052618760359,0.47026317512363425
2012-09-07,0.35323597253181793,0.3211779178071195
2011-08-05,0.504691285331363,0.4703498036867796
2011-11-04,0.04963770775211123,0.043339604734678606
2010-10-29,0.002876456680380966,0.0011177507597216045
2012-07-13,0.48988223405901743,0.4918245747875531
2010-09-17,0.837565001351088,0.6657314244645608
2011-08-19,0.0488435484105955,0.05125952683921246
2012-01-13,0.22308427957597557,0.25269370107116684
2011-10-21,0.2121720794027394,0.23063884813633723
2011-07-29,0.05231102017725505,0.041624125148773186
2011-02-18,0.29801372199584975,0.32891617178152593
2012-06-01,0.9503848332883887,0.8471791001121832
2012-03-30,0.30755724118555977,0.29794221627175427
2012-07-06,0.11791781811524465,0.0892478633201102
2011-03-11,0.053265440818910506,0.05406515105200227
2012-08-24,0.14444917256513468,0.14804756820592258
2011-04-08,0.7177471384561422,0.6741740944434773
2012-01-20,0.11493154258511099,0.11014559445900912
2010-08-13,0.1886926993693182,0.21326006258162547
2011-10-14,0.017238810503795006,0.016537789954586612
2012-04-20,0.1273548171440557,0.1225743418176527
2010-03-26,0.08405526513349107,0.07694007178038573
2011-06-17,0.13294568241488217,0.1338901444065187
2011-03-11,0.25052139900692977,0.27052549659698993
2011-09-23,0.2915291869364225,0.2809467640183051
2011-09-09,0.015398004678090577,0.013031157799383058
2011-10-21,0.02836061486460669,0.03125318143159141
2010-12-03,0.03981792337090815,0.023584372688667966
2011-10-07,0.007333947439241589,0.006812265122240441
2012-03-30,0.1647455927455235,0.1902525511922148
2010-03-12,0.008932162188833994,0.010399084929967464
2012-03-16,0.05514596835622761,0.06940465308075484
2010-09-17,0.45763672584239584,0.45612759074211995
2011-12-02,0.38969706765803264,0.4802129787004576
2011-11-04,0.17646308533515645,0.18352816901602031
2012-09-07,0.06638611317966392,0.045329094086185275
2011-09-09,0.048242637257755974,0.04616697737501311
2010-09-17,0.3638668220349117,0.3874912135757175
2012-08-17,0.001249653294056945,0.0012358265395397555
2011-11-04,0.004526488334049424,0.005355684344077326
2011-04-01,0.1308016721053799,0.12771721728655908
2010-07-09,0.7465460666021774,0.7745089207542235
2010-03-19,0.2613468711523887,0.33941898956212385
2011-01-21,0.016072586548661574,0.017754838483321853
2011-09-09,0.12689203858696266,0.1362894638870081
2011-04-29,0.06341743065674972,0.057756191364087564
2012-09-07,0.003139664561828288,0.003181366481903962
2010-12-17,4.068382919499072e-05,0.000293774888764762
2011-09-23,0.0301725571628417,0.029698850031032363
2011-04-08,0.005346899741025436,0.005091746205492476
2010-05-21,0.09329887852825698,0.09897370325497727
2011-07-29,0.0011427207970511923,0.0004252888800026125
2010-06-25,0.007291751710988675,0.007901001221117018
2010-04-23,0.075255050498803,0.07419084092467011
2010-09-03,0.4431780228153815,0.44498256138974474
2010-11-26,0.44790545627876566,0.38147962427384186
