Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.11255909807249365
2010-07-09,0.36427847091477317,0.22130697351070386
2011-07-01,0.005003011428032643,0.011920774290238988
2012-01-06,0.015855972647272027,0.02855111414590486
2011-08-26,0.00031846091974592407,0.0010632773738258386
2012-06-08,0.5093858693515796,0.5067929624672434
2010-10-15,0.2421486394695269,0.338504715338271
2010-10-01,0.14256452166675054,0.23877751690646765
2012-03-09,0.06634432978751771,0.08226022861563101
2011-01-07,0.11940621401508437,0.09138124074133636
2012-05-18,0.537696316656537,0.5016189690002967
2010-05-07,0.008484090286213488,0.009734705697852748
2010-08-20,0.3172683062799614,0.3589600223651105
2011-07-22,0.006962020270992787,0.005563788533152786
2011-10-07,0.042908519936038426,0.037294563843236414
2012-07-13,0.10350859542103504,0.1235336984432113
2012-10-26,0.2631369596369683,0.24500557890752372
2010-02-19,0.05043159220288916,0.048632157433224237
2012-04-13,0.09346230107188147,0.032337871504523746
2012-07-06,0.046780081087269845,0.031295348381402105
2010-03-12,0.1795549189086068,0.15286728907427524
2011-01-21,0.08772340713874753,0.13423656931960973
2010-04-02,0.19154125463981206,0.16486118430077007
2010-11-26,0.1675913991086393,0.16964524525614183
2012-01-06,0.06050358883602741,0.03218764371631386
2010-09-24,0.00015764983813058907,0.000927756240088471
2012-05-18,0.2369918266736929,0.23056117019887523
2012-09-07,0.03218571948114923,0.021255513964586928
2012-07-27,0.11689013909196443,0.11832451896182566
2010-12-03,0.008910858156654185,0.01422944415168581
2010-07-23,0.3717844999558801,0.25054242814837174
2010-06-04,0.1375003470495565,0.06869519537721745
2010-12-31,0.04272269379728293,0.031992608737841925
2011-07-15,0.0028551526482011565,0.004976209581096755
2011-01-14,0.07071756653524142,0.07672008068592936
2012-10-19,0.00012246382369167816,8.081787691437347e-05
2012-07-13,0.7200841220635829,0.6507647872661815
2011-04-08,0.24313371042844747,0.24566779069489356
2011-06-03,0.16922411264582612,0.19624367304605606
2010-04-02,0.40232114990094314,0.31482480251162176
2011-05-27,0.006927246592660583,0.02362878314941769
2012-07-06,0.11021744132251035,0.06508038217509496
2011-02-25,0.07979926928544079,0.07430310387378777
2011-03-11,0.0024740166402359223,0.0025702283984673194
2010-08-13,0.14485793509224923,0.12770351604496002
2012-06-08,0.11709314590183269,0.0016406853685831226
2012-07-13,0.503792255173375,0.49835354192592307
2011-04-29,0.04247061899071667,0.15008140889200067
2012-04-06,0.002858588782423706,0.026551284028380823
2010-07-30,0.0323002114734446,0.018362701285306624
2012-10-26,0.09256725682959167,0.10922329896924221
2011-02-04,0.0030129399317006477,0.0013304711709713182
2012-10-05,0.1808972103813037,0.30791322469101595
2011-09-30,0.0003015551393709786,0.0006374716209674561
2012-03-16,0.04721372122615564,0.04917836532924077
2011-01-14,0.12767080404716138,0.1745396748427419
2010-03-05,0.022559733070097964,0.045157675952750685
2012-01-06,0.00012370083201179613,0.00038484703292558794
2011-10-14,0.035272879912056965,0.04682323893310507
2012-06-08,8.081787691437347e-05,0.003711024960353884
2010-12-31,0.015589740967708862,0.010992193377937106
2010-08-06,0.05324001342566364,0.06389505331368416
2010-06-04,0.9044391830357229,0.8129030413636341
2011-04-08,0.031229099713591345,0.048561373068239704
2010-12-31,0.36494521839931676,0.4074196858603627
2012-07-06,0.015323509288145697,0.0203857596701751
2012-09-14,0.3887052618760359,0.47201735989987387
2012-09-07,0.35323597253181793,0.40183198183302093
2011-08-05,0.504691285331363,0.5357810154408876
2011-11-04,0.04963770775211123,0.03755997085058616
2010-10-29,0.002876456680380966,0.0011626503755419817
2012-07-13,0.48988223405901743,0.5531807744716669
2010-09-17,0.837565001351088,0.6416296182674792
2011-08-19,0.0488435484105955,0.03827935991141921
2012-01-13,0.22308427957597557,0.3305441544622052
2011-10-21,0.2121720794027394,0.159855973746835
2011-07-29,0.05231102017725505,0.01871634821949146
2011-02-18,0.29801372199584975,0.33130931283088255
2012-06-01,0.9503848332883887,0.8764683632373224
2012-03-30,0.30755724118555977,0.3217942448325352
2012-07-06,0.11791781811524465,0.07868967282229497
2011-03-11,0.053265440818910506,0.04504771965762909
2012-08-24,0.14444917256513468,0.21358336845062512
2011-04-08,0.7177471384561422,0.7824301660697415
2012-01-20,0.11493154258511099,0.16140264648308916
2010-08-13,0.1886926993693182,0.21333335532459238
2011-10-14,0.017238810503795006,0.010791385693971289
2012-04-20,0.1273548171440557,0.10311715101040216
2010-03-26,0.08405526513349107,0.07733253724975667
2011-06-17,0.13294568241488217,0.09811977484249448
2011-03-11,0.25052139900692977,0.32029237928654314
2011-09-23,0.2915291869364225,0.29640767286022995
2011-09-09,0.015398004678090577,0.022786655374155158
2011-10-21,0.02836061486460669,0.03304062967571964
2010-12-03,0.03981792337090815,0.04348908917428046
2011-10-07,0.007333947439241589,0.004990641344831464
2012-03-30,0.1647455927455235,0.18833575374627973
2010-03-12,0.008932162188833994,0.012071551859924477
2012-03-16,0.05514596835622761,0.051072774848816976
2010-09-17,0.45763672584239584,0.4560471701510443
2011-12-02,0.38969706765803264,0.4432919650262013
2011-11-04,0.17646308533515645,0.17930779213532103
2012-09-07,0.06638611317966392,0.028829166127193596
2011-09-09,0.048242637257755974,0.0625280216745849
2010-09-17,0.3638668220349117,0.3969468985315062
2012-08-17,0.001249653294056945,0.005576845843198475
2011-11-04,0.004526488334049424,0.009415007769786704
2011-04-01,0.1308016721053799,0.14404109726486466
2010-07-09,0.7465460666021774,0.9346746901775218
2010-03-19,0.2613468711523887,0.28668107643914237
2011-01-21,0.016072586548661574,0.01302212403125068
2011-09-09,0.12689203858696266,0.13519635033065236
2011-04-29,0.06341743065674972,0.059577069604259056
2012-09-07,0.003139664561828288,0.005171794341044294
2010-12-17,4.068382919499072e-05,0.0038704615882801992
2011-09-23,0.0301725571628417,0.027801487103913374
2011-04-08,0.005346899741025436,0.0018285731878721506
2010-05-21,0.09329887852825698,0.09336279062479642
2011-07-29,0.0011427207970511923,0.0005695736087298701
2010-06-25,0.007291751710988675,0.006687541869295503
2010-04-23,0.075255050498803,0.05399761229905144
2010-09-03,0.4431780228153815,0.37991631776159773
2010-11-26,0.44790545627876566,0.3580814715670889
2010-08-27,0.058283158901415666,0.18002292038971812
2011-06-17,0.12870343110372207,0.12969235053297193
2012-08-10,0.15943704026242173,0.26143373662553476
2010-11-12,0.028328177757545824,0.032768487845293695
2011-04-29,0.0019198369128230759,0.0010308402667649676
2011-04-22,2.0616805335299353e-05,0.0012073201204351302
2011-09-09,0.12198262745515227,0.10972511201110341
2011-10-28,0.0037495096636464427,0.0008572467658417471
2012-06-08,0.0059986656803587,0.011009374049049855
2011-06-03,0.09880494000647094,0.06399222718949786
2012-06-08,0.017076762413859553,0.014209926909301725
2012-01-13,0.05439702854108064,0.052180721967535953
2011-09-09,0.003981517446353011,0.00242151250931536
2010-10-15,0.0004535697173765858,0.0006848902732386446
2012-01-27,0.366489004782824,0.35732538459275903
2010-04-02,0.23027871996578164,0.1738518982167563
2011-11-18,0.020309477490434494,0.027477116033304667
2011-05-13,0.25824431684016397,0.22458903147471462
2011-05-27,0.5641164778029853,0.6433012288440653
2011-04-22,0.0641809396810003,0.06885875536621082
2010-07-09,0.00015462604001474515,0.0010583293405453669
2010-06-25,0.05476730636490262,0.05907182042817532
2011-07-22,0.00866593050927083,0.05598287320747187
2012-10-12,0.19155527406744008,0.24805480441661454
2011-01-21,0.06420114415022889,0.06738836480969727
2011-06-17,2.748907378039914e-05,1.2370083201179612e-05
2011-04-29,9.456241380457304e-05,0.0038704615882801992
2010-06-25,0.0003111763151941183,0.0007831637120035715
2010-10-08,0.0737747638757285,0.10835643102757733
2012-08-17,0.0006450311162570658,4.810587911569849e-05
