Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13255470299506733
2010-07-09,0.36427847091477317,0.2802418925760497
2011-07-01,0.005003011428032643,0.02608487035069018
2012-01-06,0.015855972647272027,0.015368789609495614
2011-08-26,0.00031846091974592407,0.0020724219260541688
2012-06-08,0.5093858693515796,0.5348570979541476
2010-10-15,0.2421486394695269,0.24390960220230706
2010-10-01,0.14256452166675054,0.20167688019357222
2012-03-09,0.06634432978751771,0.06709626755455389
2011-01-07,0.11940621401508437,0.0883983604310421
2012-05-18,0.537696316656537,0.5750075455585968
2010-05-07,0.008484090286213488,0.014480516235281016
2010-08-20,0.3172683062799614,0.3479764753857415
2011-07-22,0.006962020270992787,0.0168453390487322
2011-10-07,0.042908519936038426,0.054258968025490795
2012-07-13,0.10350859542103504,0.09757886407100269
2012-10-26,0.2631369596369683,0.2950668513891319
2010-02-19,0.05043159220288916,0.04932514226433149
2012-04-13,0.09346230107188147,0.07977381547981555
2012-07-06,0.046780081087269845,0.04450441936069982
2010-03-12,0.1795549189086068,0.187082235733806
2011-01-21,0.08772340713874753,0.09293915304326461
2010-04-02,0.19154125463981206,0.19717734760396866
2010-11-26,0.1675913991086393,0.17374129659687476
2012-01-06,0.06050358883602741,0.27162342086201363
2010-09-24,0.00015764983813058907,0.00813609401135107
2012-05-18,0.2369918266736929,0.21965494264693408
2012-09-07,0.03218571948114923,0.03309230620557013
2012-07-27,0.11689013909196443,0.11360756545875361
2010-12-03,0.008910858156654185,0.029233237141798263
2010-07-23,0.3717844999558801,0.2990361452228827
2010-06-04,0.1375003470495565,0.053152815483053395
2010-12-31,0.04272269379728293,0.06222216174451667
2011-07-15,0.0028551526482011565,0.006720590143920013
2011-01-14,0.07071756653524142,0.06013171726091926
2012-10-19,0.00012246382369167816,0.005660396148127411
2012-07-13,0.7200841220635829,0.5717161684979954
2011-04-08,0.24313371042844747,0.2651672852805458
2011-06-03,0.16922411264582612,0.18613446130606714
2010-04-02,0.40232114990094314,0.3737373163791373
2011-05-27,0.006927246592660583,0.016169269042923595
2012-07-06,0.11021744132251035,0.053589153779540766
2011-02-25,0.07979926928544079,0.08630784932952373
2011-03-11,0.0024740166402359223,0.007574238259561383
2010-08-13,0.14485793509224923,0.12602713590527248
2012-06-08,0.11709314590183269,0.10981005631361285
2012-07-13,0.503792255173375,0.45975495602362315
2011-04-29,0.04247061899071667,0.10048915313925466
2012-04-06,0.002858588782423706,0.01542942654539825
2010-07-30,0.0323002114734446,0.019678696531437723
2012-10-26,0.09256725682959167,0.09774491834917765
2011-02-04,0.0030129399317006477,0.001364561521956631
2012-10-05,0.1808972103813037,0.24801994237811886
2011-09-30,0.0003015551393709786,0.0032299192789624342
2012-03-16,0.04721372122615564,0.029049364439483583
2011-01-14,0.12767080404716138,0.12788616228668115
2010-03-05,0.022559733070097964,0.035792188688333226
2012-01-06,0.00012370083201179613,-0.005661711012186821
2011-10-14,0.035272879912056965,0.041941626992960224
2012-06-08,8.081787691437347e-05,0.007333159623224006
2010-12-31,0.015589740967708862,0.03661968897067336
2010-08-06,0.05324001342566364,0.06494355819734743
2010-06-04,0.9044391830357229,0.7116976706375997
2011-04-08,0.031229099713591345,0.04428053648327346
2010-12-31,0.36494521839931676,0.5143083841316578
2012-07-06,0.015323509288145697,0.02711837350951285
2012-09-14,0.3887052618760359,0.5039533521340189
2012-09-07,0.35323597253181793,0.40254771799817135
2011-08-05,0.504691285331363,0.5232432704365664
2011-11-04,0.04963770775211123,0.050288362132711484
2010-10-29,0.002876456680380966,0.009516217688359419
2012-07-13,0.48988223405901743,0.44240974460546134
2010-09-17,0.837565001351088,0.6590551511490172
2011-08-19,0.0488435484105955,0.052899260367103906
2012-01-13,0.22308427957597557,0.3577904297247505
2011-10-21,0.2121720794027394,0.23158170935748057
2011-07-29,0.05231102017725505,0.06782069034299898
2011-02-18,0.29801372199584975,0.29471231107075635
2012-06-01,0.9503848332883887,0.8318928141691595
2012-03-30,0.30755724118555977,0.30410168998158404
