Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12980917
2010-07-09,0.36427847091477317,0.29718053
2011-07-01,0.005003011428032643,0.019209355
2012-01-06,0.015855972647272027,0.018191159
2011-08-26,0.00031846091974592407,0.0029498637
2012-06-08,0.5093858693515796,0.547139
2010-10-15,0.2421486394695269,0.24906391
2010-10-01,0.14256452166675054,0.18446594
2012-03-09,0.06634432978751771,0.07254684
2011-01-07,0.11940621401508437,0.0168508
2012-05-18,0.537696316656537,0.58366156
2010-05-07,0.008484090286213488,0.0109119415
2010-08-20,0.3172683062799614,0.35282925
2011-07-22,0.006962020270992787,0.013029277
2011-10-07,0.042908519936038426,0.041544437
2012-07-13,0.10350859542103504,0.100127846
2012-10-26,0.2631369596369683,0.3152032
2010-02-19,0.05043159220288916,0.051386952
2012-04-13,0.09346230107188147,0.08549121
2012-07-06,0.046780081087269845,0.037703753
2010-03-12,0.1795549189086068,0.19793293
2011-01-21,0.08772340713874753,0.08992788
2010-04-02,0.19154125463981206,0.1937576
2010-11-26,0.1675913991086393,0.19685316
2012-01-06,0.06050358883602741,0.11578035
2010-09-24,0.00015764983813058907,0.0014872253
2012-05-18,0.2369918266736929,0.22375682
2012-09-07,0.03218571948114923,0.026805758
2012-07-27,0.11689013909196443,0.14554885
2010-12-03,0.008910858156654185,0.012504011
2010-07-23,0.3717844999558801,0.2965273
2010-06-04,0.1375003470495565,0.054823726
2010-12-31,0.04272269379728293,0.051302105
2011-07-15,0.0028551526482011565,0.0045612156
2011-01-14,0.07071756653524142,0.05726558
2012-10-19,0.00012246382369167816,0.0011511445
2012-07-13,0.7200841220635829,0.5833765
2011-04-08,0.24313371042844747,0.2675244
2011-06-03,0.16922411264582612,0.1860385
2010-04-02,0.40232114990094314,0.37142676
2011-05-27,0.006927246592660583,0.020311505
2012-07-06,0.11021744132251035,0.04609722
2011-02-25,0.07979926928544079,0.09159768
2011-03-11,0.0024740166402359223,0.0073723197
2010-08-13,0.14485793509224923,0.12681973
2012-06-08,0.11709314590183269,0.12647557
2012-07-13,0.503792255173375,0.4727005
2011-04-29,0.04247061899071667,0.111406595
2012-04-06,0.002858588782423706,0.012405932
2010-07-30,0.0323002114734446,0.01824817
2012-10-26,0.09256725682959167,0.09631249
2011-02-04,0.0030129399317006477,0.0057058632
2012-10-05,0.1808972103813037,0.24626938
2011-09-30,0.0003015551393709786,-6.41346e-05
2012-03-16,0.04721372122615564,0.030750483
2011-01-14,0.12767080404716138,0.11046201
2010-03-05,0.022559733070097964,0.032633096
2012-01-06,0.00012370083201179613,0.0019392669
2011-10-14,0.035272879912056965,0.031585574
2012-06-08,8.081787691437347e-05,0.0057379305
2010-12-31,0.015589740967708862,0.02461502
2010-08-06,0.05324001342566364,0.058864295
2010-06-04,0.9044391830357229,0.6525658
2011-04-08,0.031229099713591345,0.042703718
2010-12-31,0.36494521839931676,0.51105225
2012-07-06,0.015323509288145697,0.021042049
2012-09-14,0.3887052618760359,0.54297817
2012-09-07,0.35323597253181793,0.41214675
2011-08-05,0.504691285331363,0.5271971
2011-11-04,0.04963770775211123,0.034556925
2010-10-29,0.002876456680380966,0.00032877922
2012-07-13,0.48988223405901743,0.4573837
2010-09-17,0.837565001351088,0.63167375
2011-08-19,0.0488435484105955,0.049567252
2012-01-13,0.22308427957597557,0.31022206
2011-10-21,0.2121720794027394,0.22110146
2011-07-29,0.05231102017725505,0.085197836
2011-02-18,0.29801372199584975,0.31229338
2012-06-01,0.9503848332883887,0.82639873
2012-03-30,0.30755724118555977,0.31386462
2012-07-06,0.11791781811524465,0.07926768
2011-03-11,0.053265440818910506,0.054856718
2012-08-24,0.14444917256513468,0.14018244
2011-04-08,0.7177471384561422,0.68164647
2012-01-20,0.11493154258511099,0.11474058
2010-08-13,0.1886926993693182,0.20025465
2011-10-14,0.017238810503795006,0.014956564
2012-04-20,0.1273548171440557,0.1151565
2010-03-26,0.08405526513349107,0.08217111
2011-06-17,0.13294568241488217,0.13466626
2011-03-11,0.25052139900692977,0.30137962
2011-09-23,0.2915291869364225,0.29640037
2011-09-09,0.015398004678090577,0.015532523
2011-10-21,0.02836061486460669,0.027552396
2010-12-03,0.03981792337090815,0.03149402
2011-10-07,0.007333947439241589,0.0064373016
2012-03-30,0.1647455927455235,0.17613953
2010-03-12,0.008932162188833994,0.0089944005
2012-03-16,0.05514596835622761,0.067690015
2010-09-17,0.45763672584239584,0.50700444
2011-12-02,0.38969706765803264,0.6698319
2011-11-04,0.17646308533515645,0.17193913
2012-09-07,0.06638611317966392,0.044303864
2011-09-09,0.048242637257755974,0.05787167
2010-09-17,0.3638668220349117,0.4333098
2012-08-17,0.001249653294056945,0.11098358
2011-11-04,0.004526488334049424,0.009574711
2011-04-01,0.1308016721053799,0.13808048
2010-07-09,0.7465460666021774,0.79105616
2010-03-19,0.2613468711523887,0.25863582
2011-01-21,0.016072586548661574,0.014221132
2011-09-09,0.12689203858696266,0.15001956
2011-04-29,0.06341743065674972,0.06795457
2012-09-07,0.003139664561828288,0.004678607
2010-12-17,4.068382919499072e-05,0.012340426
2011-09-23,0.0301725571628417,0.028306425
2011-04-08,0.005346899741025436,0.0060196817
2010-05-21,0.09329887852825698,0.10594019
2011-07-29,0.0011427207970511923,0.0030347407
2010-06-25,0.007291751710988675,0.017926574
2010-04-23,0.075255050498803,0.06879228
2010-09-03,0.4431780228153815,0.43022534
2010-11-26,0.44790545627876566,0.38308787
2010-08-27,0.058283158901415666,0.057831347
2011-06-17,0.12870343110372207,0.21205503
2012-08-10,0.15943704026242173,0.17446122
2010-11-12,0.028328177757545824,0.030210525
2011-04-29,0.0019198369128230759,0.0031860173
2011-04-22,2.0616805335299353e-05,0.0035384595
2011-09-09,0.12198262745515227,0.11461684
2011-10-28,0.0037495096636464427,0.002645731
2012-06-08,0.0059986656803587,0.011313587
2011-06-03,0.09880494000647094,0.08546674
2012-06-08,0.017076762413859553,0.01983592
2012-01-13,0.05439702854108064,0.04846093
2011-09-09,0.003981517446353011,0.004466951
2010-10-15,0.0004535697173765858,0.0012755692
2012-01-27,0.366489004782824,0.3603028
2010-04-02,0.23027871996578164,0.1917291
2011-11-18,0.020309477490434494,0.031719923
2011-05-13,0.25824431684016397,0.24466103
2011-05-27,0.5641164778029853,0.58007014
2011-04-22,0.0641809396810003,0.06718236
2010-07-09,0.00015462604001474515,0.005412549
2010-06-25,0.05476730636490262,0.053117096
2011-07-22,0.00866593050927083,0.044565856
2012-10-12,0.19155527406744008,0.19896284
2011-01-21,0.06420114415022889,0.09164688
2011-06-17,2.748907378039914e-05,0.06240815
2011-04-29,9.456241380457304e-05,0.0029921532
2010-06-25,0.0003111763151941183,0.005412549
2010-10-08,0.0737747638757285,0.088939965
2012-08-17,0.0006450311162570658,0.0032463968
2011-10-21,4.082127456389273e-05,0.000959754
2011-09-16,0.013646675787541349,0.040990204
2012-09-21,0.9806986842904617,0.9081985
2012-08-24,0.29638375736604095,0.2325342
2010-04-09,0.9335169878352604,0.9427942
2012-08-03,0.16733849962985964,0.22138628
2010-03-05,0.449226031383176,0.3506531
2012-10-19,0.05614643319646524,0.015630007
2012-04-27,0.11730797301342649,0.11097157
2010-10-22,0.0692559724823376,0.0548535
2011-08-12,0.1282039546331322,0.11479598
2011-07-08,0.06900293555818902,0.0864566
2012-10-19,0.023595796260881208,0.019190162
2012-10-05,0.25570116517937036,0.22763914
2010-07-02,0.00707719949013266,0.0065561533
2011-02-18,0.0021771346434076118,0.0060169995
2012-09-21,0.3494302477122906,0.4756175
2012-07-27,0.16020206118573022,0.1873472
2012-10-19,0.00012205148758497218,0.00055992603
2010-04-09,0.22039749750467935,0.14158374
2010-02-26,0.3181417715993336,0.29422817
2011-07-22,0.3953822204519259,0.38274828
2011-09-09,0.014847673421006987,0.017974108
2011-05-13,0.1255454863078298,0.11440843
2011-07-22,0.005784663240978293,0.00725466
2012-09-28,0.3569491966180742,0.31582916
2012-01-27,0.5401040846289622,0.57767403
2011-10-14,0.335517477690555,0.34544647
2011-10-07,0.08188678954832429,0.076750755
2010-05-07,0.13110185279106187,0.10104871
2012-08-31,0.23770448091144977,0.25850347
2012-01-20,0.04370762731083463,0.03212267
2010-05-28,0.07625757701957415,0.07422528
2011-05-13,0.00907166923826952,0.012734979
2011-10-21,0.0986986947363097,0.097672194
2011-11-11,0.00986706558810537,0.00838232
2012-03-02,0.1031553608229569,0.09931567
2011-10-14,0.7735373132564135,0.7921901
2010-09-17,0.09788969129495255,0.1270163
2012-08-10,0.0756690359499358,0.07806361
2011-05-06,0.04857236869775187,0.0337781
2011-08-12,0.2646553186272287,0.26842558
2010-08-20,0.016074235893088398,0.021369338
2012-01-27,0.0005097848732575021,0.0014013946
2010-08-06,0.00014211851144466355,0.00725165
2011-05-20,0.5957973604441575,0.55578065
2012-09-28,0.04883777570510162,0.04752612
2011-12-23,0.7469934512779534,0.8372016
2012-06-29,0.15342064412947465,0.15648171
2010-06-11,0.21099609682641396,0.2242004
2012-03-09,0.3990540734821427,0.35067987
2010-04-23,0.07450913448177186,0.071968704
2010-08-13,0.24825272574783339,0.30619794
2011-01-21,0.0032156718508310916,0.0047678053
2011-06-17,0.19045900980507774,0.11533815
2011-05-20,0.8557242834904197,0.91454256
2012-09-14,0.22935701132192485,0.27076507
2011-08-26,0.6579693986132862,0.6639853
2012-10-26,0.014202504859381019,0.033275843
2010-05-21,0.0159299182557413,0.01829946
2011-12-23,0.9080971540836806,0.85375035
2011-01-28,0.011149018543854283,0.005351126
2010-11-12,0.13707674042260054,0.112806946
2012-07-20,0.13769441991044612,0.12247628
2011-05-06,0.21294699639260886,0.22850958
2010-06-18,0.634791573719236,0.53785646
2012-09-28,0.061746919643114864,0.07379106
2011-06-10,0.031703561127041036,0.038320035
2010-05-28,0.6277296306650515,0.6386529
2011-08-19,0.07154718678193386,0.10392311
2011-09-30,0.021720079311475675,0.08824137
2011-02-25,0.5537069153438238,0.6121056
2011-03-11,0.012169275517213796,0.011041135
2011-05-13,0.004327742330617139,0.12781665
2012-09-28,0.15340057710561497,0.15021557
2010-10-29,0.03336912410739542,0.048437864
2010-07-30,0.008034369039166158,0.017079413
2011-06-17,0.3591854327701097,0.32363927
2010-09-10,0.12130405966888314,0.09060079
2010-05-07,0.3596854590221752,0.3787006
2012-07-27,0.05038032508028872,0.06755045
2010-12-17,0.19608519853571205,0.17911431
2012-08-31,0.008594046581335085,0.013483852
2012-03-23,0.7411315437396522,0.7882385
2012-08-24,0.5297141768575536,0.5036714
2011-12-16,0.17063540169371183,0.14013472
2012-06-29,0.5275856978747373,0.5614158
2012-06-22,0.1559107418778721,0.14099464
2010-04-02,0.28610696713323874,0.22776455
2011-12-30,0.022376655838720505,0.014445454
2011-02-25,0.016903993585149744,0.01890245
2012-05-11,0.06417145595054606,0.056971908
2010-07-23,0.151599767882261,0.15028009
2011-12-16,0.003520800569793522,0.0104313195
2012-03-02,0.00047940944673016103,0.0042210817
2011-08-26,0.4534113803116107,0.50064504
2012-03-30,0.09637902924535072,0.11462468
2010-03-12,0.10980991580371594,0.1434235
2010-02-05,0.011840918530906928,-0.015770316
2010-02-26,0.26196207662359405,0.26535362
2011-04-15,0.057846082628307316,0.06718236
2010-11-26,0.25753317450146507,0.21664289
2011-10-21,0.16891692224633015,0.17797545
2010-12-03,0.19943130604163115,0.2901649
2011-08-19,0.14408191853942856,0.12929624
2011-03-18,0.5939561422823464,0.5783642
2010-07-09,0.2606048036056869,0.20070118
2011-07-29,0.7261488989663835,0.74514604
2010-11-12,0.6490387483235102,0.6157524
2010-07-16,0.32029554053002784,0.2538544
2010-11-26,0.8343344854004155,0.9070065
2010-03-19,0.13641837710555998,0.11285049
2010-04-02,0.08018109252025052,0.054040313
2012-03-09,0.050510073508532205,0.06513119
2012-10-12,0.03221293366419183,0.034671277
2012-06-29,0.00041068676227916314,0.012661248
2011-05-13,0.09529554740229629,0.113321215
2011-10-28,0.15494271414469538,0.18730861
2012-09-07,0.00026815591472779363,0.0032495558
2010-07-30,0.7460045318487035,0.81764245
2012-06-01,0.13337354984827407,0.2433075
2011-01-21,0.006762312149978188,0.005980432
2012-09-21,0.21707255658557117,0.14875177
2011-02-11,0.16490090601238275,0.1902082
2010-08-13,0.5834099591264963,0.45489147
2010-03-05,0.5897584232707105,0.54144204
2011-10-07,0.08697941535688103,0.08236006
2010-11-19,0.07319804310781572,0.07823625
2012-07-06,0.12870370599445988,0.1568529
2012-09-07,0.3344044450931866,0.251829
2010-11-26,0.8495400665620434,0.8541194
2011-07-01,0.1786453054572134,0.14894909
2011-06-03,0.004381208579120014,0.009878367
2011-05-27,0.07743273492368621,0.0995495
2010-04-16,0.024351196008366577,0.01964286
2011-06-24,0.7731941121702652,0.80486476
2011-10-07,0.03013915793819852,0.027266383
2011-09-16,0.033964674890847764,0.033879787
2011-03-11,0.06044256309223492,0.057394177
2010-05-28,0.13940836366065398,0.13060123
2011-08-19,0.06047073939285983,0.078270465
2010-07-30,0.222287096436344,0.26074272
2010-11-26,0.009005283125089856,0.018657327
2011-01-21,0.4483638365840538,0.41249582
2010-11-26,0.4233082330600645,0.41682336
2010-07-02,0.08896522604677708,0.09746322
2012-09-28,0.269949027010489,0.2622996
2010-12-24,0.8821788059790936,0.65730506
2011-12-02,0.7175255765214722,0.75753117
2010-10-01,0.20199534939849786,0.16717917
2010-09-24,0.2086661229327873,0.2838951
2011-03-25,0.033084199857661575,0.056637377
2010-08-27,0.2025554392767735,0.2333138
2012-07-13,0.44836644804606296,0.4326539
2011-07-15,0.03030670384289005,0.03403583
2010-04-09,0.018059221910771018,0.020596385
2011-10-28,0.008872373453361625,0.0038298666
2012-07-20,0.4243779703662287,0.46747306
2010-03-19,0.03346038783234634,0.03813821
2010-06-18,0.07738710306121076,0.07930267
2010-03-12,0.036078859555298264,0.04333046
2012-03-02,0.16140525794509827,0.14652607
2012-09-07,0.05737203355096434,0.05130917
2010-09-10,0.23292784200599867,0.20619848
2011-01-21,6.872268445099784e-05,-0.001214683
2011-05-06,0.07619050367954998,0.08293775
2011-05-06,0.8071806408747684,0.7438159
2012-05-25,0.10203971676357941,0.10207757
2010-10-08,0.054906401078231436,0.05001512
2011-11-18,0.07506111508328228,0.0666154
2011-09-16,0.020679480423518665,0.018864661
2010-07-23,0.0010995629512159655,0.0038121045
2012-06-01,0.10368273870343386,0.12397185
2012-06-29,0.003496885075604574,0.008071303
2010-04-23,0.060116817567937186,0.057387263
2011-03-11,0.00934518552238449,0.0034686327
2011-08-05,0.06330252632834764,0.06869334
2010-04-09,0.6893367683679931,0.722949
2010-12-31,0.0007257115478025373,-0.00083100796
2012-06-22,0.1245736101043238,0.14156848
2011-08-12,0.010310601793552109,0.043705344
2010-02-05,0.40909638191559816,0.37406147
2012-05-11,0.20474178275989752,0.23826942
2010-04-30,0.8265523286131846,0.86926085
2011-02-04,0.3621381716302313,0.2588722
2012-09-28,0.3504160058980557,0.3712189
2012-07-13,0.029000560502214383,0.027897447
2011-01-07,0.41874435958567374,0.4090162
2011-12-23,0.0322798695588471,0.066349804
2010-04-30,0.012862687403324366,0.015064031
2012-07-13,0.004676716122259305,0.01970625
2011-10-07,0.58313410627111,0.5068239
2010-06-18,0.07288150642323443,0.0716553
2011-12-16,0.07527841621151633,0.086158514
2012-03-30,0.34246850233203563,0.4139687
2010-12-17,0.0014420768105197388,0.010226011
2012-07-27,0.0006744444252020929,0.0030347407
2012-09-21,0.006175145534028862,0.0025286078
2012-01-20,0.03797917922573725,0.05199325
2011-08-19,0.08361489017152908,0.14479539
2012-09-28,0.17279837946412252,0.1731287
2010-08-13,0.0730926225098679,0.07985678
2010-11-26,0.0684846290720596,0.03339067
2011-11-18,0.05559665172085726,0.058122188
2012-03-23,0.0008659058240825728,0.0034311414
2012-08-17,0.28296757746214823,0.30077326
2012-10-12,0.4081430608368939,0.36692688
2010-09-10,0.848647221445656,0.847746
2011-11-04,0.517355364176624,0.5046107
2010-08-27,0.24499059736231346,0.20155531
2011-11-18,0.04625009174478375,0.043677896
2012-07-20,0.20883889176149711,0.23317507
2010-02-19,0.9316261518952755,0.5007595
2012-05-11,0.0497106912429982,0.051971376
2010-11-19,0.4019376773217066,0.42260543
2010-07-16,0.2905035695936758,0.30036867
2011-01-28,0.07332916598974823,0.0519045
2012-04-13,0.06283823587219671,0.06891227
2012-04-20,0.07429444481554695,0.0857811
2010-09-10,0.01906490967502692,0.023931444
2012-03-30,0.03319305658983196,0.06766972
2012-09-28,0.1704957571989074,0.17078903
2010-07-02,0.050115880190521274,0.05182308
2010-04-16,0.5248516345965387,0.5525966
2010-07-09,0.2877359696454652,0.24444488
2011-06-17,0.037072177236352984,0.045051962
